Area,Item,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
qatar,potatoes,1990,74.0,3.0,27.38
qatar,wheat,1990,74.0,3.0,27.38
qatar,maize,1991,74.0,3.0,26.77
qatar,potatoes,1991,74.0,3.0,26.77
qatar,wheat,1991,74.0,3.0,26.77
qatar,maize,1992,74.0,3.0,26.22
qatar,potatoes,1992,74.0,3.0,26.22
qatar,wheat,1992,74.0,3.0,26.22
qatar,maize,1993,74.0,3.0,27.1
qatar,potatoes,1993,74.0,3.0,27.1
qatar,wheat,1993,74.0,3.0,27.1
qatar,maize,1994,74.0,3.0,27.59
qatar,potatoes,1994,74.0,3.0,27.59
qatar,wheat,1994,74.0,3.0,27.59
qatar,maize,1995,74.0,4.0,27.16
qatar,potatoes,1995,74.0,4.0,27.16
qatar,wheat,1995,74.0,4.0,27.16
qatar,maize,1996,74.0,6.0,27.66
qatar,potatoes,1996,74.0,6.0,27.66
qatar,wheat,1996,74.0,6.0,27.66
qatar,maize,1997,74.0,21.5,27.23
qatar,potatoes,1997,74.0,21.5,27.23
qatar,wheat,1997,74.0,21.5,27.23
qatar,maize,1998,74.0,37.0,28.48
qatar,potatoes,1998,74.0,37.0,28.48
qatar,wheat,1998,74.0,37.0,28.48
qatar,maize,1999,74.0,52.5,28.62
qatar,potatoes,1999,74.0,52.5,28.62
qatar,wheat,1999,74.0,52.5,28.62
qatar,maize,2000,74.0,68.0,28.06
qatar,potatoes,2000,74.0,68.0,28.06
qatar,wheat,2000,74.0,68.0,28.06
qatar,maize,2001,74.0,68.0,28.36
qatar,potatoes,2001,74.0,68.0,28.36
qatar,wheat,2001,74.0,68.0,28.36
qatar,maize,2002,74.0,68.0,28.25
qatar,potatoes,2002,74.0,68.0,28.25
qatar,wheat,2002,74.0,68.0,28.25
qatar,maize,2004,74.0,68.0,28.2
qatar,potatoes,2004,74.0,68.0,28.2
qatar,wheat,2004,74.0,68.0,28.2
qatar,maize,2005,74.0,68.0,28.09
qatar,potatoes,2005,74.0,68.0,28.09
qatar,wheat,2005,74.0,68.0,28.09
qatar,maize,2006,74.0,68.0,28.12
qatar,potatoes,2006,74.0,68.0,28.12
qatar,wheat,2006,74.0,68.0,28.12
qatar,maize,2007,74.0,68.0,28.23
qatar,potatoes,2007,74.0,68.0,28.23
qatar,wheat,2007,74.0,68.0,28.23
qatar,maize,2008,74.0,68.0,27.92
qatar,potatoes,2008,74.0,68.0,27.92
qatar,wheat,2008,74.0,68.0,27.92
qatar,maize,2009,74.0,68.0,28.17
qatar,potatoes,2009,74.0,68.0,28.17
qatar,wheat,2009,74.0,68.0,28.17
qatar,maize,2010,74.0,68.0,28.93
qatar,potatoes,2010,74.0,68.0,28.93
qatar,wheat,2010,74.0,68.0,28.93
qatar,maize,2011,74.0,68.0,28.23
qatar,potatoes,2011,74.0,68.0,28.23
qatar,wheat,2011,74.0,68.0,28.23
qatar,maize,2012,74.0,68.0,28.54
qatar,potatoes,2012,74.0,68.0,28.54
qatar,wheat,2012,74.0,68.0,28.54
qatar,maize,2013,74.0,68.0,28.68
qatar,potatoes,2013,74.0,68.0,28.68
qatar,wheat,2013,74.0,68.0,28.68
romania,maize,1990,637.0,25255.0,12.26
romania,potatoes,1990,637.0,25255.0,12.26
romania,"rice, paddy",1990,637.0,25255.0,12.26
romania,sorghum,1990,637.0,25255.0,12.26
romania,soybeans,1990,637.0,25255.0,12.26
romania,wheat,1990,637.0,25255.0,12.26
romania,maize,1991,637.0,19898.0,10.55
romania,potatoes,1991,637.0,19898.0,10.55
romania,"rice, paddy",1991,637.0,19898.0,10.55
romania,sorghum,1991,637.0,19898.0,10.55
romania,soybeans,1991,637.0,19898.0,10.55
romania,wheat,1991,637.0,19898.0,10.55
romania,maize,1992,637.0,15134.0,11.55
romania,potatoes,1992,637.0,15134.0,11.55
romania,"rice, paddy",1992,637.0,15134.0,11.55
romania,sorghum,1992,637.0,15134.0,11.55
romania,soybeans,1992,637.0,15134.0,11.55
romania,wheat,1992,637.0,15134.0,11.55
romania,maize,1993,637.0,24252.0,10.78
romania,potatoes,1993,637.0,24252.0,10.78
romania,"rice, paddy",1993,637.0,24252.0,10.78
romania,sorghum,1993,637.0,24252.0,10.78
romania,soybeans,1993,637.0,24252.0,10.78
romania,wheat,1993,637.0,24252.0,10.78
romania,maize,1994,637.0,21811.0,12.7
romania,potatoes,1994,637.0,21811.0,12.7
romania,"rice, paddy",1994,637.0,21811.0,12.7
romania,sorghum,1994,637.0,21811.0,12.7
romania,soybeans,1994,637.0,21811.0,12.7
romania,wheat,1994,637.0,21811.0,12.7
romania,maize,1995,637.0,20113.0,11.21
romania,potatoes,1995,637.0,20113.0,11.21
romania,"rice, paddy",1995,637.0,20113.0,11.21
romania,sorghum,1995,637.0,20113.0,11.21
romania,soybeans,1995,637.0,20113.0,11.21
romania,wheat,1995,637.0,20113.0,11.21
romania,maize,1996,637.0,17425.0,10.71
romania,potatoes,1996,637.0,17425.0,10.71
romania,"rice, paddy",1996,637.0,17425.0,10.71
romania,sorghum,1996,637.0,17425.0,10.71
romania,soybeans,1996,637.0,17425.0,10.71
romania,wheat,1996,637.0,17425.0,10.71
romania,maize,1997,637.0,15349.0,10.46
romania,potatoes,1997,637.0,15349.0,10.46
romania,"rice, paddy",1997,637.0,15349.0,10.46
romania,sorghum,1997,637.0,15349.0,10.46
romania,soybeans,1997,637.0,15349.0,10.46
romania,wheat,1997,637.0,15349.0,10.46
romania,maize,1998,637.0,13979.0,11.37
romania,potatoes,1998,637.0,13979.0,11.37
romania,"rice, paddy",1998,637.0,13979.0,11.37
romania,sorghum,1998,637.0,13979.0,11.37
romania,soybeans,1998,637.0,13979.0,11.37
romania,wheat,1998,637.0,13979.0,11.37
romania,maize,1999,637.0,11280.0,12.34
romania,potatoes,1999,637.0,11280.0,12.34
romania,"rice, paddy",1999,637.0,11280.0,12.34
romania,sorghum,1999,637.0,11280.0,12.34
romania,soybeans,1999,637.0,11280.0,12.34
romania,wheat,1999,637.0,11280.0,12.34
romania,maize,2000,637.0,9427.4,12.44
romania,potatoes,2000,637.0,9427.4,12.44
romania,"rice, paddy",2000,637.0,9427.4,12.44
romania,sorghum,2000,637.0,9427.4,12.44
romania,soybeans,2000,637.0,9427.4,12.44
romania,wheat,2000,637.0,9427.4,12.44
romania,maize,2001,637.0,7871.1,11.9
romania,potatoes,2001,637.0,7871.1,11.9
romania,"rice, paddy",2001,637.0,7871.1,11.9
romania,sorghum,2001,637.0,7871.1,11.9
romania,soybeans,2001,637.0,7871.1,11.9
romania,wheat,2001,637.0,7871.1,11.9
romania,maize,2002,637.0,7875.7,12.24
romania,potatoes,2002,637.0,7875.7,12.24
romania,"rice, paddy",2002,637.0,7875.7,12.24
romania,sorghum,2002,637.0,7875.7,12.24
romania,soybeans,2002,637.0,7875.7,12.24
romania,wheat,2002,637.0,7875.7,12.24
romania,maize,2004,637.0,6778.2,11.63
romania,potatoes,2004,637.0,6778.2,11.63
romania,"rice, paddy",2004,637.0,6778.2,11.63
romania,sorghum,2004,637.0,6778.2,11.63
romania,soybeans,2004,637.0,6778.2,11.63
romania,wheat,2004,637.0,6778.2,11.63
romania,maize,2005,637.0,7565.7,11.25
romania,potatoes,2005,637.0,7565.7,11.25
romania,"rice, paddy",2005,637.0,7565.7,11.25
romania,sorghum,2005,637.0,7565.7,11.25
romania,soybeans,2005,637.0,7565.7,11.25
romania,wheat,2005,637.0,7565.7,11.25
romania,maize,2006,637.0,6733.2,11.63
romania,potatoes,2006,637.0,6733.2,11.63
romania,"rice, paddy",2006,637.0,6733.2,11.63
romania,sorghum,2006,637.0,6733.2,11.63
romania,soybeans,2006,637.0,6733.2,11.63
romania,wheat,2006,637.0,6733.2,11.63
romania,maize,2007,637.0,6314.0,12.99
romania,potatoes,2007,637.0,6314.0,12.99
romania,"rice, paddy",2007,637.0,6314.0,12.99
romania,sorghum,2007,637.0,6314.0,12.99
romania,soybeans,2007,637.0,6314.0,12.99
romania,wheat,2007,637.0,6314.0,12.99
romania,maize,2008,637.0,7193.7,12.5
romania,potatoes,2008,637.0,7193.7,12.5
romania,"rice, paddy",2008,637.0,7193.7,12.5
romania,sorghum,2008,637.0,7193.7,12.5
romania,soybeans,2008,637.0,7193.7,12.5
romania,wheat,2008,637.0,7193.7,12.5
romania,maize,2009,637.0,6548.7,12.47
romania,potatoes,2009,637.0,6548.7,12.47
romania,"rice, paddy",2009,637.0,6548.7,12.47
romania,sorghum,2009,637.0,6548.7,12.47
romania,soybeans,2009,637.0,6548.7,12.47
romania,wheat,2009,637.0,6548.7,12.47
romania,maize,2010,637.0,7249.2,11.94
romania,potatoes,2010,637.0,7249.2,11.94
romania,"rice, paddy",2010,637.0,7249.2,11.94
romania,sorghum,2010,637.0,7249.2,11.94
romania,soybeans,2010,637.0,7249.2,11.94
romania,wheat,2010,637.0,7249.2,11.94
romania,maize,2011,637.0,6582.9,11.26
romania,potatoes,2011,637.0,6582.9,11.26
romania,"rice, paddy",2011,637.0,6582.9,11.26
romania,sorghum,2011,637.0,6582.9,11.26
romania,soybeans,2011,637.0,6582.9,11.26
romania,wheat,2011,637.0,6582.9,11.26
romania,maize,2012,637.0,6418.7,12.33
romania,potatoes,2012,637.0,6418.7,12.33
romania,"rice, paddy",2012,637.0,6418.7,12.33
romania,sorghum,2012,637.0,6418.7,12.33
romania,soybeans,2012,637.0,6418.7,12.33
romania,wheat,2012,637.0,6418.7,12.33
romania,maize,2013,637.0,6947.9,13.94
romania,potatoes,2013,637.0,6947.9,13.94
romania,"rice, paddy",2013,637.0,6947.9,13.94
romania,sorghum,2013,637.0,6947.9,13.94
romania,soybeans,2013,637.0,6947.9,13.94
romania,wheat,2013,637.0,6947.9,13.94
rwanda,cassava,1990,1212.0,157.0,19.39
rwanda,maize,1990,1212.0,157.0,19.39
rwanda,potatoes,1990,1212.0,157.0,19.39
rwanda,"rice, paddy",1990,1212.0,157.0,19.39
rwanda,sorghum,1990,1212.0,157.0,19.39
rwanda,soybeans,1990,1212.0,157.0,19.39
rwanda,sweet potatoes,1990,1212.0,157.0,19.39
rwanda,wheat,1990,1212.0,157.0,19.39
rwanda,yams,1990,1212.0,157.0,19.39
rwanda,cassava,1991,1212.0,107.0,19.22
rwanda,maize,1991,1212.0,107.0,19.22
rwanda,potatoes,1991,1212.0,107.0,19.22
rwanda,"rice, paddy",1991,1212.0,107.0,19.22
rwanda,sorghum,1991,1212.0,107.0,19.22
rwanda,soybeans,1991,1212.0,107.0,19.22
rwanda,sweet potatoes,1991,1212.0,107.0,19.22
rwanda,wheat,1991,1212.0,107.0,19.22
rwanda,yams,1991,1212.0,107.0,19.22
rwanda,cassava,1992,1212.0,97.0,19.54
rwanda,maize,1992,1212.0,97.0,19.54
rwanda,potatoes,1992,1212.0,97.0,19.54
rwanda,"rice, paddy",1992,1212.0,97.0,19.54
rwanda,sorghum,1992,1212.0,97.0,19.54
rwanda,soybeans,1992,1212.0,97.0,19.54
rwanda,sweet potatoes,1992,1212.0,97.0,19.54
rwanda,wheat,1992,1212.0,97.0,19.54
rwanda,yams,1992,1212.0,97.0,19.54
rwanda,cassava,1993,1212.0,127.4,19.53
rwanda,maize,1993,1212.0,127.4,19.53
rwanda,potatoes,1993,1212.0,127.4,19.53
rwanda,"rice, paddy",1993,1212.0,127.4,19.53
rwanda,sorghum,1993,1212.0,127.4,19.53
rwanda,soybeans,1993,1212.0,127.4,19.53
rwanda,sweet potatoes,1993,1212.0,127.4,19.53
rwanda,wheat,1993,1212.0,127.4,19.53
rwanda,yams,1993,1212.0,127.4,19.53
rwanda,cassava,1994,1212.0,157.8,19.55
rwanda,maize,1994,1212.0,157.8,19.55
rwanda,potatoes,1994,1212.0,157.8,19.55
rwanda,"rice, paddy",1994,1212.0,157.8,19.55
rwanda,sorghum,1994,1212.0,157.8,19.55
rwanda,soybeans,1994,1212.0,157.8,19.55
rwanda,sweet potatoes,1994,1212.0,157.8,19.55
rwanda,wheat,1994,1212.0,157.8,19.55
rwanda,yams,1994,1212.0,157.8,19.55
rwanda,cassava,1995,1212.0,188.2,19.81
rwanda,maize,1995,1212.0,188.2,19.81
rwanda,potatoes,1995,1212.0,188.2,19.81
rwanda,"rice, paddy",1995,1212.0,188.2,19.81
rwanda,sorghum,1995,1212.0,188.2,19.81
rwanda,soybeans,1995,1212.0,188.2,19.81
rwanda,sweet potatoes,1995,1212.0,188.2,19.81
rwanda,wheat,1995,1212.0,188.2,19.81
rwanda,yams,1995,1212.0,188.2,19.81
rwanda,cassava,1996,1212.0,218.6,19.31
rwanda,maize,1996,1212.0,218.6,19.31
rwanda,potatoes,1996,1212.0,218.6,19.31
rwanda,"rice, paddy",1996,1212.0,218.6,19.31
rwanda,sorghum,1996,1212.0,218.6,19.31
rwanda,soybeans,1996,1212.0,218.6,19.31
rwanda,sweet potatoes,1996,1212.0,218.6,19.31
rwanda,wheat,1996,1212.0,218.6,19.31
rwanda,yams,1996,1212.0,218.6,19.31
rwanda,cassava,1997,1212.0,249.0,19.78
rwanda,maize,1997,1212.0,249.0,19.78
rwanda,potatoes,1997,1212.0,249.0,19.78
rwanda,"rice, paddy",1997,1212.0,249.0,19.78
rwanda,sorghum,1997,1212.0,249.0,19.78
rwanda,soybeans,1997,1212.0,249.0,19.78
rwanda,sweet potatoes,1997,1212.0,249.0,19.78
rwanda,wheat,1997,1212.0,249.0,19.78
rwanda,yams,1997,1212.0,249.0,19.78
rwanda,cassava,1998,1212.0,157.0,19.79
rwanda,maize,1998,1212.0,157.0,19.79
rwanda,potatoes,1998,1212.0,157.0,19.79
rwanda,"rice, paddy",1998,1212.0,157.0,19.79
rwanda,sorghum,1998,1212.0,157.0,19.79
rwanda,soybeans,1998,1212.0,157.0,19.79
rwanda,sweet potatoes,1998,1212.0,157.0,19.79
rwanda,wheat,1998,1212.0,157.0,19.79
rwanda,yams,1998,1212.0,157.0,19.79
rwanda,cassava,1999,1212.0,152.0,19.35
rwanda,maize,1999,1212.0,152.0,19.35
rwanda,potatoes,1999,1212.0,152.0,19.35
rwanda,"rice, paddy",1999,1212.0,152.0,19.35
rwanda,sorghum,1999,1212.0,152.0,19.35
rwanda,soybeans,1999,1212.0,152.0,19.35
rwanda,sweet potatoes,1999,1212.0,152.0,19.35
rwanda,wheat,1999,1212.0,152.0,19.35
rwanda,yams,1999,1212.0,152.0,19.35
rwanda,cassava,2000,1212.0,147.0,19.59
rwanda,maize,2000,1212.0,147.0,19.59
rwanda,potatoes,2000,1212.0,147.0,19.59
rwanda,"rice, paddy",2000,1212.0,147.0,19.59
rwanda,sorghum,2000,1212.0,147.0,19.59
rwanda,soybeans,2000,1212.0,147.0,19.59
rwanda,sweet potatoes,2000,1212.0,147.0,19.59
rwanda,wheat,2000,1212.0,147.0,19.59
rwanda,yams,2000,1212.0,147.0,19.59
rwanda,cassava,2001,1212.0,72.0,19.5
rwanda,maize,2001,1212.0,72.0,19.5
rwanda,potatoes,2001,1212.0,72.0,19.5
rwanda,"rice, paddy",2001,1212.0,72.0,19.5
rwanda,sorghum,2001,1212.0,72.0,19.5
rwanda,soybeans,2001,1212.0,72.0,19.5
rwanda,sweet potatoes,2001,1212.0,72.0,19.5
rwanda,wheat,2001,1212.0,72.0,19.5
rwanda,yams,2001,1212.0,72.0,19.5
rwanda,cassava,2002,1212.0,106.34,19.77
rwanda,maize,2002,1212.0,106.34,19.77
rwanda,potatoes,2002,1212.0,106.34,19.77
rwanda,"rice, paddy",2002,1212.0,106.34,19.77
rwanda,sorghum,2002,1212.0,106.34,19.77
rwanda,soybeans,2002,1212.0,106.34,19.77
rwanda,sweet potatoes,2002,1212.0,106.34,19.77
rwanda,wheat,2002,1212.0,106.34,19.77
rwanda,yams,2002,1212.0,106.34,19.77
rwanda,cassava,2004,1212.0,159.54,19.93
rwanda,maize,2004,1212.0,159.54,19.93
rwanda,potatoes,2004,1212.0,159.54,19.93
rwanda,"rice, paddy",2004,1212.0,159.54,19.93
rwanda,sorghum,2004,1212.0,159.54,19.93
rwanda,soybeans,2004,1212.0,159.54,19.93
rwanda,sweet potatoes,2004,1212.0,159.54,19.93
rwanda,wheat,2004,1212.0,159.54,19.93
rwanda,yams,2004,1212.0,159.54,19.93
rwanda,cassava,2005,1212.0,222.92,20.29
rwanda,maize,2005,1212.0,222.92,20.29
rwanda,potatoes,2005,1212.0,222.92,20.29
rwanda,"rice, paddy",2005,1212.0,222.92,20.29
rwanda,sorghum,2005,1212.0,222.92,20.29
rwanda,soybeans,2005,1212.0,222.92,20.29
rwanda,sweet potatoes,2005,1212.0,222.92,20.29
rwanda,wheat,2005,1212.0,222.92,20.29
rwanda,yams,2005,1212.0,222.92,20.29
rwanda,cassava,2006,1212.0,288.72,20.02
rwanda,maize,2006,1212.0,288.72,20.02
rwanda,potatoes,2006,1212.0,288.72,20.02
rwanda,"rice, paddy",2006,1212.0,288.72,20.02
rwanda,sorghum,2006,1212.0,288.72,20.02
rwanda,soybeans,2006,1212.0,288.72,20.02
rwanda,sweet potatoes,2006,1212.0,288.72,20.02
rwanda,wheat,2006,1212.0,288.72,20.02
rwanda,yams,2006,1212.0,288.72,20.02
rwanda,cassava,2007,1212.0,398.11,19.6
rwanda,maize,2007,1212.0,398.11,19.6
rwanda,potatoes,2007,1212.0,398.11,19.6
rwanda,"rice, paddy",2007,1212.0,398.11,19.6
rwanda,sorghum,2007,1212.0,398.11,19.6
rwanda,soybeans,2007,1212.0,398.11,19.6
rwanda,sweet potatoes,2007,1212.0,398.11,19.6
rwanda,wheat,2007,1212.0,398.11,19.6
rwanda,yams,2007,1212.0,398.11,19.6
rwanda,cassava,2008,1212.0,321.75,19.56
rwanda,maize,2008,1212.0,321.75,19.56
rwanda,potatoes,2008,1212.0,321.75,19.56
rwanda,"rice, paddy",2008,1212.0,321.75,19.56
rwanda,sorghum,2008,1212.0,321.75,19.56
rwanda,soybeans,2008,1212.0,321.75,19.56
rwanda,sweet potatoes,2008,1212.0,321.75,19.56
rwanda,wheat,2008,1212.0,321.75,19.56
rwanda,yams,2008,1212.0,321.75,19.56
rwanda,cassava,2009,1212.0,1187.6,19.84
rwanda,maize,2009,1212.0,1187.6,19.84
rwanda,potatoes,2009,1212.0,1187.6,19.84
rwanda,"rice, paddy",2009,1212.0,1187.6,19.84
rwanda,sorghum,2009,1212.0,1187.6,19.84
rwanda,soybeans,2009,1212.0,1187.6,19.84
rwanda,sweet potatoes,2009,1212.0,1187.6,19.84
rwanda,wheat,2009,1212.0,1187.6,19.84
rwanda,yams,2009,1212.0,1187.6,19.84
rwanda,cassava,2010,1212.0,953.85,20.12
rwanda,maize,2010,1212.0,953.85,20.12
rwanda,potatoes,2010,1212.0,953.85,20.12
rwanda,"rice, paddy",2010,1212.0,953.85,20.12
rwanda,sorghum,2010,1212.0,953.85,20.12
rwanda,soybeans,2010,1212.0,953.85,20.12
rwanda,sweet potatoes,2010,1212.0,953.85,20.12
rwanda,wheat,2010,1212.0,953.85,20.12
rwanda,yams,2010,1212.0,953.85,20.12
rwanda,cassava,2011,1212.0,181.6,19.59
rwanda,maize,2011,1212.0,181.6,19.59
rwanda,potatoes,2011,1212.0,181.6,19.59
rwanda,"rice, paddy",2011,1212.0,181.6,19.59
rwanda,sorghum,2011,1212.0,181.6,19.59
rwanda,soybeans,2011,1212.0,181.6,19.59
rwanda,sweet potatoes,2011,1212.0,181.6,19.59
rwanda,wheat,2011,1212.0,181.6,19.59
rwanda,yams,2011,1212.0,181.6,19.59
rwanda,cassava,2012,1212.0,925.52,19.79
rwanda,maize,2012,1212.0,925.52,19.79
rwanda,potatoes,2012,1212.0,925.52,19.79
rwanda,"rice, paddy",2012,1212.0,925.52,19.79
rwanda,sorghum,2012,1212.0,925.52,19.79
rwanda,soybeans,2012,1212.0,925.52,19.79
rwanda,sweet potatoes,2012,1212.0,925.52,19.79
rwanda,wheat,2012,1212.0,925.52,19.79
rwanda,yams,2012,1212.0,925.52,19.79
rwanda,cassava,2013,1212.0,1841.5,19.93
rwanda,maize,2013,1212.0,1841.5,19.93
rwanda,potatoes,2013,1212.0,1841.5,19.93
rwanda,"rice, paddy",2013,1212.0,1841.5,19.93
rwanda,sorghum,2013,1212.0,1841.5,19.93
rwanda,soybeans,2013,1212.0,1841.5,19.93
rwanda,sweet potatoes,2013,1212.0,1841.5,19.93
rwanda,wheat,2013,1212.0,1841.5,19.93
rwanda,yams,2013,1212.0,1841.5,19.93
saudi arabia,maize,1990,59.0,994.0,25.86
saudi arabia,maize,1990,59.0,994.0,25.7
saudi arabia,potatoes,1990,59.0,994.0,25.86
saudi arabia,potatoes,1990,59.0,994.0,25.7
saudi arabia,sorghum,1990,59.0,994.0,25.86
saudi arabia,sorghum,1990,59.0,994.0,25.7
saudi arabia,wheat,1990,59.0,994.0,25.86
saudi arabia,wheat,1990,59.0,994.0,25.7
saudi arabia,maize,1991,59.0,994.0,25.94
saudi arabia,maize,1991,59.0,994.0,25.43
saudi arabia,potatoes,1991,59.0,994.0,25.94
saudi arabia,potatoes,1991,59.0,994.0,25.43
saudi arabia,sorghum,1991,59.0,994.0,25.94
saudi arabia,sorghum,1991,59.0,994.0,25.43
saudi arabia,wheat,1991,59.0,994.0,25.94
saudi arabia,wheat,1991,59.0,994.0,25.43
saudi arabia,maize,1992,59.0,994.0,24.74
saudi arabia,maize,1992,59.0,994.0,24.37
saudi arabia,potatoes,1992,59.0,994.0,24.74
saudi arabia,potatoes,1992,59.0,994.0,24.37
saudi arabia,sorghum,1992,59.0,994.0,24.74
saudi arabia,sorghum,1992,59.0,994.0,24.37
saudi arabia,wheat,1992,59.0,994.0,24.74
saudi arabia,wheat,1992,59.0,994.0,24.37
saudi arabia,maize,1993,59.0,994.0,25.9
saudi arabia,maize,1993,59.0,994.0,25.42
saudi arabia,potatoes,1993,59.0,994.0,25.9
saudi arabia,potatoes,1993,59.0,994.0,25.42
saudi arabia,sorghum,1993,59.0,994.0,25.9
saudi arabia,sorghum,1993,59.0,994.0,25.42
saudi arabia,wheat,1993,59.0,994.0,25.9
saudi arabia,wheat,1993,59.0,994.0,25.42
saudi arabia,maize,1994,59.0,994.0,26.26
saudi arabia,maize,1994,59.0,994.0,26.08
saudi arabia,potatoes,1994,59.0,994.0,26.26
saudi arabia,potatoes,1994,59.0,994.0,26.08
saudi arabia,sorghum,1994,59.0,994.0,26.26
saudi arabia,sorghum,1994,59.0,994.0,26.08
saudi arabia,wheat,1994,59.0,994.0,26.26
saudi arabia,wheat,1994,59.0,994.0,26.08
saudi arabia,maize,1995,59.0,994.0,26.33
saudi arabia,maize,1995,59.0,994.0,25.64
saudi arabia,potatoes,1995,59.0,994.0,26.33
saudi arabia,potatoes,1995,59.0,994.0,25.64
saudi arabia,sorghum,1995,59.0,994.0,26.33
saudi arabia,sorghum,1995,59.0,994.0,25.64
saudi arabia,wheat,1995,59.0,994.0,26.33
saudi arabia,wheat,1995,59.0,994.0,25.64
saudi arabia,maize,1996,59.0,994.0,26.37
saudi arabia,maize,1996,59.0,994.0,26.28
saudi arabia,potatoes,1996,59.0,994.0,26.37
saudi arabia,potatoes,1996,59.0,994.0,26.28
saudi arabia,sorghum,1996,59.0,994.0,26.37
saudi arabia,sorghum,1996,59.0,994.0,26.28
saudi arabia,wheat,1996,59.0,994.0,26.37
saudi arabia,wheat,1996,59.0,994.0,26.28
saudi arabia,maize,1997,59.0,2513.0,25.88
saudi arabia,maize,1997,59.0,2513.0,25.49
saudi arabia,potatoes,1997,59.0,2513.0,25.88
saudi arabia,potatoes,1997,59.0,2513.0,25.49
saudi arabia,sorghum,1997,59.0,2513.0,25.88
saudi arabia,sorghum,1997,59.0,2513.0,25.49
saudi arabia,wheat,1997,59.0,2513.0,25.88
saudi arabia,wheat,1997,59.0,2513.0,25.49
saudi arabia,maize,1998,59.0,2683.37,26.48
saudi arabia,maize,1998,59.0,2683.37,26.73
saudi arabia,potatoes,1998,59.0,2683.37,26.48
saudi arabia,potatoes,1998,59.0,2683.37,26.73
saudi arabia,sorghum,1998,59.0,2683.37,26.48
saudi arabia,sorghum,1998,59.0,2683.37,26.73
saudi arabia,wheat,1998,59.0,2683.37,26.48
saudi arabia,wheat,1998,59.0,2683.37,26.73
saudi arabia,maize,1999,59.0,2853.74,26.75
saudi arabia,maize,1999,59.0,2853.74,26.92
saudi arabia,potatoes,1999,59.0,2853.74,26.75
saudi arabia,potatoes,1999,59.0,2853.74,26.92
saudi arabia,sorghum,1999,59.0,2853.74,26.75
saudi arabia,sorghum,1999,59.0,2853.74,26.92
saudi arabia,wheat,1999,59.0,2853.74,26.75
saudi arabia,wheat,1999,59.0,2853.74,26.92
saudi arabia,maize,2000,59.0,3024.11,26.62
saudi arabia,maize,2000,59.0,3024.11,26.55
saudi arabia,potatoes,2000,59.0,3024.11,26.62
saudi arabia,potatoes,2000,59.0,3024.11,26.55
saudi arabia,sorghum,2000,59.0,3024.11,26.62
saudi arabia,sorghum,2000,59.0,3024.11,26.55
saudi arabia,wheat,2000,59.0,3024.11,26.62
saudi arabia,wheat,2000,59.0,3024.11,26.55
saudi arabia,maize,2001,59.0,3194.48,26.6
saudi arabia,maize,2001,59.0,3194.48,26.67
saudi arabia,potatoes,2001,59.0,3194.48,26.6
saudi arabia,potatoes,2001,59.0,3194.48,26.67
saudi arabia,sorghum,2001,59.0,3194.48,26.6
saudi arabia,sorghum,2001,59.0,3194.48,26.67
saudi arabia,wheat,2001,59.0,3194.48,26.6
saudi arabia,wheat,2001,59.0,3194.48,26.67
saudi arabia,maize,2002,59.0,3364.86,26.63
saudi arabia,maize,2002,59.0,3364.86,26.44
saudi arabia,potatoes,2002,59.0,3364.86,26.63
saudi arabia,potatoes,2002,59.0,3364.86,26.44
saudi arabia,sorghum,2002,59.0,3364.86,26.63
saudi arabia,sorghum,2002,59.0,3364.86,26.44
saudi arabia,wheat,2002,59.0,3364.86,26.63
saudi arabia,wheat,2002,59.0,3364.86,26.44
saudi arabia,maize,2004,59.0,3705.6,26.53
saudi arabia,maize,2004,59.0,3705.6,26.2
saudi arabia,potatoes,2004,59.0,3705.6,26.53
saudi arabia,potatoes,2004,59.0,3705.6,26.2
saudi arabia,sorghum,2004,59.0,3705.6,26.53
saudi arabia,sorghum,2004,59.0,3705.6,26.2
saudi arabia,wheat,2004,59.0,3705.6,26.53
saudi arabia,wheat,2004,59.0,3705.6,26.2
saudi arabia,maize,2005,59.0,3875.97,26.47
saudi arabia,maize,2005,59.0,3875.97,26.27
saudi arabia,potatoes,2005,59.0,3875.97,26.47
saudi arabia,potatoes,2005,59.0,3875.97,26.27
saudi arabia,sorghum,2005,59.0,3875.97,26.47
saudi arabia,sorghum,2005,59.0,3875.97,26.27
saudi arabia,wheat,2005,59.0,3875.97,26.47
saudi arabia,wheat,2005,59.0,3875.97,26.27
saudi arabia,maize,2006,59.0,4046.34,26.42
